"","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","y11","y12","y13","y14","y15"
"106",0.553336362788547,-3.47906368541278,1.38196583613052,-1.49772031861219,-0.554542707777181,0.308719074822098,0.590338939187056,-1.23705740135186,-0.775058196377718,-2.71199303966823,1.44878098014813,0.847452923534165,0.789959239255475,-0.174929818997865,-0.158790409566822
"107",-1.45931650040362,0.30377602605768,-0.693194708207972,-0.0181799081911155,2.09005191899592,-1.22773703235982,0.309303281035185,-0.492450548480103,1.1581474944954,1.03930273890539,0.93734538916973,0.155482293641456,0.306925008379245,0.170530778354275,0.207200548814796
"108",0.893655655086736,-0.127174857541023,-0.54507468577717,0.171301421787476,0.867838466098189,-0.450257858567224,-1.51598018064983,-0.111560259087287,-0.444623711508324,-0.812738783999661,0.447924463413026,1.16178011202967,0.981750404947911,-0.992019437321329,-0.710819055384897
"109",-1.94392247565479,-1.4407116768442,0.384633151887088,-0.214095461739052,0.319582520326407,-0.397153212074922,-0.248421640876285,0.760681361863531,0.386569075780569,0.0271036415946116,0.726818434973188,-0.972731060936535,-0.660534138501095,0.256549028149993,0.733736483989525
"110",1.45820202172178,0.0679312679046685,1.8491025862258,-0.23923232204132,0.713179705257239,0.830370644279364,0.411781045267628,0.213621614151561,0.663526685972283,-0.245687476941176,-0.052682383044012,1.30882844653936,-2.5271151686252,0.932517335578892,-1.01668295897309
"111",-0.920939442131796,-1.23893113564947,0.0361896561224891,-0.903667770011158,-1.39600125213331,0.599874513021493,-1.14771647391368,-1.339207243751,-0.768728751918503,0.472605765402152,0.163248655335929,-0.0950872076657483,0.261265051627595,2.12359740890411,-0.408630828596924
"112",-0.0219520913320079,0.596181292145759,0.375140629309481,0.665948347134743,1.30276276065085,1.12685325419616,-1.71940853375266,-0.518760981963226,1.14293853877264,0.662889526422043,1.20003754816638,-0.0773932336834969,1.77026326720626,1.02263768712666,0.100796053452975
"113",-0.151466173283516,0.771168214397251,-0.542181301205592,0.190925560623583,-0.394958768798783,1.0872046019413,1.99296116320213,-0.213315986648742,0.473726039207556,-0.840730384046791,1.05086692419042,0.420929471933824,0.208777556448991,-0.485231300113684,-0.631798568823666
"114",1.27118359577494,-0.43871113923277,-0.634009388818484,0.0059053496487006,-0.717423662276547,1.15722902092298,1.18810663862891,1.24043062431113,0.111969175592312,-0.299606921125124,-0.823992737187708,-0.109122709147131,-1.69371217722677,-0.197137411636773,-0.941608216131753
"115",0.663919822683523,1.56996168531247,1.66025351429115,-0.428093601695562,1.89183204213539,-0.258628779162633,-0.633940352201621,0.297596383921902,-0.767880549604019,-0.889965603910521,1.11708593186638,-1.17944471557137,-1.19319726526155,-0.17056006660034,-1.30287542519458
"116",-1.1333508015431,-0.0147842733961693,-2.53588893150259,-2.24775786937375,1.13940870937313,0.524034980132938,-0.0239292351801698,0.57862349442244,0.0963659831880822,2.06501668246555,-0.933386081192005,-0.23280530713891,-1.88290318135388,-1.53606765661502,0.0876626811373858
"117",0.155271986227296,0.536827726085212,2.50894904239102,-1.20379478437481,-0.622079540600527,-2.26538704200191,-0.386530733153076,-2.62012274929644,0.554221933160675,-1.70384550729191,-0.703013567434145,0.873050457505263,0.568548989643582,0.120719099557417,0.375914246834131
"118",-2.26183899746636,-1.34352168649514,0.301975416625384,-0.445081456295678,-0.185175182815715,-1.53539831081837,-1.10881013475106,-0.911627062082065,-0.876745144303204,-0.626311082369012,-1.19626243344576,-0.939770375409853,0.1745522637971,-0.683467728776843,-2.09831671696245
"119",0.458406117806154,-1.37567340151412,-2.25126710218256,1.8738325063373,-0.614031753758461,-0.112565766636765,-0.681346439019433,-0.112903359726362,0.479036697701408,0.948873385770011,-0.302310031894686,-1.95237221844005,-0.519123510561737,0.295482589901295,-0.290578249624653
"120",0.254665766557877,-0.00590476409235202,-0.706284738449673,-0.461450331770367,-1.86641820955456,-0.1093204070028,-1.76925153260369,-0.537359921043078,-0.940022522590822,-1.38329115232064,0.578274760454145,-0.569042899764416,-0.57470442958888,1.59111277810422,-1.21663887104782
"121",-0.407958531326025,0.201629116446746,-0.782149449614917,1.37116296418665,-0.00759889359704996,0.758478729335028,-0.509360919979392,1.27390888962015,0.228122092019589,2.50646926875846,-0.930065095553043,-0.117729749836385,0.115229929818145,-0.791149480857792,-0.169259155445788
"122",-0.152963210877326,0.242742411348736,-0.752674069797834,1.30990650031444,0.424885242121685,0.712838711597223,-0.069212417742333,-0.157162284665293,2.01542549168168,-0.24364507709209,0.366705498598121,1.67174850308548,0.788937595821325,1.57984823657574,1.33686697328198
"123",-0.562017316133125,1.62986606125672,1.37164812453891,1.3720566953225,-0.481116612296518,0.93971469578634,2.58875521458412,2.58216290446976,1.01903740243681,0.875731957450103,-0.45592691673435,-0.633556030911396,0.464260781780598,-0.0719007432715189,-0.14619700539462
"124",1.93673130506146,-0.389391881009372,-0.407773014873683,-1.52417102075818,1.21391622769974,-1.42453698442202,-1.82634958083847,0.31517977235458,-0.820481028111953,-0.32509929939529,1.79684527600885,-1.66350582845426,-1.27947045897152,-0.0100771680821842,0.383622482703232
"125",-1.52935556081205,0.90360289383075,-0.00788861654520678,0.57474218983187,-1.42307649137049,0.512426727344959,-0.509305184726829,-0.542122131043785,1.73729033722818,-2.49363593733765,-0.593147275704345,-2.05823443252975,-0.10111023067403,-0.298960668755203,0.676739765545342
"126",0.74556376758089,2.19215743774973,0.705238764848186,0.949036627910205,0.776771501645761,-0.419085459284146,-0.501947081759967,-0.333354859931268,-1.4474020398377,-0.595324244771712,-1.51401371410155,-0.774439305650747,0.937465447086442,-0.0239300996225638,0.323626060400336
"127",-1.00484636181368,1.31596410812175,0.498892892217867,-0.685258965369578,1.06028232437569,-0.0204955525998014,-0.750114363084622,-0.372711237804716,-0.0650208076443289,0.274899037115025,-1.230422971902,-0.442915006310332,-1.06736580657103,-1.7453141449227,-1.08315697672063
"128",0.939550984493172,1.34187347704684,1.34326914398177,-0.490085067150183,1.09604364295779,0.67169323638745,1.77414642755975,-2.73460720885257,1.36223825900744,-0.35941925356756,2.33289590538483,1.50555913641558,-0.561173343469731,1.84468548460257,0.172479932905504
"129",0.811714546574338,1.88783130320273,0.707930435318831,-1.37974144709901,0.78358388708285,-1.74189529889053,0.227240880858285,-0.45698198964162,0.657852429188118,-0.638100092563136,-0.563894255764211,-1.50519328843221,0.346669077119094,0.0220070128540147,0.560089729655671
"130",0.998253420886202,-0.225980947144464,0.101612686722755,-0.620142219677735,0.769238359041067,1.38172157625632,0.415856858003999,1.34763697386564,1.3624052116362,1.01711328930037,-1.02562569612818,-2.02763576999863,-1.50458953370028,0.378063694670034,-0.641958123215083
"131",0.26797865981588,-0.094940736827802,0.185406589443724,1.32154973705885,-0.477570571980707,1.42476117251199,0.428780710077303,0.223881364282592,-1.99488831432366,1.69742381714012,0.72406082687334,0.450808083646664,0.00474558555082344,-1.63065785188408,-1.62748482202828
"132",-0.0775143188094227,-0.139688822115791,1.00732661659252,-1.68663228591022,0.300109447637027,0.040860128760557,-1.13052534232066,0.674556181303247,-0.218563647854819,-2.63352421058128,0.994742125095445,-1.43742643329925,1.74839678099702,0.790549749764096,-0.643145382987
"133",-1.71962250089692,-1.04728275207244,-0.333438012798627,-1.43338734270509,1.43866893443585,-2.6404924515553,-1.09044907683758,0.116167070580028,0.210366250563352,-0.545414944422035,-2.07280839093772,-0.753035215284564,-0.392142032671229,0.344063936600806,-0.333470223178708
"134",0.747751522146224,-0.117434642422965,-0.671822774484013,-0.885462371640029,-0.593667968890885,-1.17651254558934,-1.58458600305867,-0.337735743710063,0.242922164386017,-0.176301127333027,-0.556005274512049,-1.57303537960592,0.345797678772661,-0.275837148097654,-1.28497908926792
"135",-0.178389708676033,-0.890210519879755,0.550459738685578,-0.0654194786844585,0.649810715488124,1.27838526307746,1.9280761954948,0.987904237917715,1.23045046868271,-0.0628971350142435,0.931935636141019,-0.925424129269012,0.369461168321922,0.861957609251681,-2.10544404420575
"136",-1.37677130509718,-0.477772422138518,-0.976475608116656,0.0269921606119202,0.950621615775485,-0.648553319080513,-0.984363778582583,0.794199616449186,1.99400404478053,-0.654809255372264,0.780287920713354,-1.11181771145365,-0.831222073710763,0.839429749799526,-0.577931120828732
"137",-0.822122654241632,-0.954036996286929,-0.893477521236275,-0.307000240476776,-0.302593762109931,1.14735889402293,0.583174062021548,0.679186435761,1.04767364923448,1.0881931203881,-1.79824186516854,-2.76961309235119,-0.691644103279449,-2.38227682520785,-2.24398667644626
"138",1.20126240400078,1.22231386666521,-0.206565590958016,-0.182452349911536,0.330957469306242,1.78654731803647,1.87204889720569,-0.493650514461517,1.67055268207631,-0.991952267313901,-0.384765539348389,0.792866432372432,-0.232215100325573,-0.940206084989633,-0.365342289872898
"139",-0.157304300406812,0.876534043778576,0.327962024542699,-0.400049471791898,0.293171428761535,-1.33304241163144,-1.77099247308126,-3.34583036520198,-1.40596224900342,-0.587433665758725,0.213131044704227,-0.866525252105311,-0.598870248246523,1.69661701619866,1.16801667640239
"140",-0.589662795725701,-0.017562576558566,0.998580769473455,0.938309397847568,1.65705360524804,0.345409490649702,-0.616442216151833,1.44768018353999,1.2875268272915,1.07891165521079,0.305493059020144,0.0280852279374932,-1.2030109871828,0.69987313206958,-0.012641591607719
"141",-1.61296498762339,-0.821740298398869,-0.750997555952638,-1.56357133919557,0.228258147790392,0.473942539608499,-0.600281978257144,0.803277678223768,1.07518486011438,0.466212269945078,0.254097684830009,-0.982252994033769,0.489506048064037,0.759361320554832,-0.92742677653835
"142",2.1035794963724,0.501756761337017,0.891857601460028,1.75634376440186,0.70998929170562,1.14070586232012,0.70489379827652,0.182997226017862,0.0744129886671411,-0.187062436326569,-0.431313083428606,-1.82421543610418,-0.289528725975098,0.116612542178325,-1.59425123222889
"143",1.45771252361044,1.54744734649342,-1.36693696008991,2.32281874909223,-1.09791875434407,-2.04354880496794,-1.0006726907351,-0.434335954176048,-0.315034774962286,-1.5001131032702,0.240560567943095,-0.575001514929608,0.923415953969195,0.568312149855034,1.27165643993494
"144",1.18545813455657,-0.146191689994847,-0.534447319861338,0.487748893879694,0.260665819162972,0.369289586230373,0.870710425660795,1.48082400676719,-0.0216672310185965,0.611316066231998,-0.597991767337367,0.644993786555928,0.410675053456861,0.481373528799591,-1.34714797086981
"145",0.238835604969024,1.14181894887866,1.13794271461555,0.674750112607976,-0.910747555570999,-0.455416096166156,-2.28919898381653,-1.83684933917899,-0.219058156241459,-0.786591804227063,-1.51650489826302,-1.42863634507045,0.964107886893622,-0.52874874052111,1.97948325095445
"146",1.33907171480521,-0.0604954680943656,1.32162112433983,1.90536715740806,0.172940390184786,-1.44673317444402,-0.814004431824644,-0.0603270174646476,0.232005015202746,1.02441410411128,0.624390947135675,0.179796063385298,-0.93024292838654,-0.541292862024753,-0.15724686510034
"147",0.357910091488275,1.02408331145578,-0.467886369496365,-0.145752542359037,-0.49098979440377,0.638084106299077,-2.10258656299718,-1.23669160531772,-1.01379424126101,-0.782677772262226,-1.17779960792214,-0.80664833298471,-2.21556579048392,0.354262213508958,0.450992514351993
"148",-1.1763866817645,-0.220815627528631,-0.398517927405101,-0.583575605876282,2.15659284506925,-2.17273188219408,-1.22537522115228,-0.422093785798227,0.856512433685873,0.586032142263938,-0.597821406372282,-1.38037115246276,1.13321866999206,0.0289356491101527,-0.255606283128238
"149",0.572931143034661,1.74029401089432,-0.516061449487124,2.30202048036466,-1.78278650370152,0.319744942434506,0.539200784644319,-0.616049885379866,1.17606416643763,-0.343943499300735,0.496107018885378,0.663760089711196,0.322714438513272,-1.48858883198433,0.630089501330263
"150",-1.63409818275349,0.248272704064005,-0.538152318010112,0.669829733336878,-0.342039545482218,-0.248007216675336,-1.32407400347051,0.896592795565314,-0.414018299027933,0.896756636017328,1.17608390647271,0.223326986111814,0.658670870523002,1.58233753159193,0.764278718587553
"151",1.42773946878441,-0.186576894808385,0.735723909394222,0.587868802597367,-0.169961278073547,0.82897731681393,-1.09768572548036,2.16095721833002,-0.155101089680457,1.51327185169869,-0.625163309585143,-0.843885211963335,0.132323582865578,1.09681771791611,-0.273537574106237
"152",0.0449789432086481,-0.257338705203966,0.484292317397138,1.35989228857723,0.386241503537815,0.728121326079356,-0.813985577803083,0.466157269008365,-1.16098210928829,0.587576393881657,0.381555830340982,1.51250432604948,-0.246314811576017,-0.453615945243973,-1.85818471917773
"153",-1.52222327311891,-0.95646175100798,-1.75543875599628,-1.95210312356157,-1.88937241790303,-0.682678603498807,0.0156521426238765,-1.41766997261142,0.211888603999948,1.93408336774885,-0.520356336351293,-0.888442109210649,-0.705566127757621,-1.52954363510955,-0.486300888541076
"154",-1.68736934312775,-1.57267987936084,-1.82535352330065,-0.29585247990299,-0.590909212937417,-1.55972092067791,-1.3265780709701,-1.53962913951165,0.563450224197618,0.810100832293923,0.400359852626557,-0.292546557301045,0.760631603069083,-0.767977471573458,0.232234640417642
"155",0.679485555824316,1.43878409906377,0.853081155153768,0.242437230585248,1.39238660069651,-2.6683539329142,-0.487813451065569,-1.20418082533361,-0.948635674566596,-0.91156042182253,-1.46298145332606,-0.954197109358085,-2.37485236140439,1.02963715657313,0.728022158178387
"156",1.18478657038725,1.17089751133364,0.213409171573441,0.0842235978623951,0.501006098693428,-1.90975412227441,-0.84839888701786,0.0318122182891713,-1.02758121026208,0.93747214132843,0.310448691412399,2.28396765481247,0.0553867324891895,-0.441127323370396,0.186395134531399
"157",-1.03864382492231,-2.49665690784901,1.24664044619249,-1.63581066615417,0.48208462931068,1.81547429920989,-0.000939064302115877,0.169676116002039,0.682202017277419,0.405499228609962,-1.09840340212032,-0.493697102094084,0.349200527917455,0.189672248759601,0.344169431879635
"158",-1.31877282654392,-0.279650973790484,1.46896975572286,0.499736785178564,1.70812307865639,0.555970608779127,-0.349884045955477,0.74570236147624,-1.35873175006329,-2.32735451012881,-0.0318219559135233,-0.365828893390729,-0.71316946329141,-1.82167247365272,0.695130218773109
"159",-0.328731821122301,-1.59998882264162,-0.616794327022281,-1.69356996796868,-1.60069367131879,0.761331574782746,0.426261401055539,1.74154471105451,0.189822023537635,-0.273609205730714,0.778822707968824,1.70626904180213,0.687625250740336,-0.475117346062467,0.855682741297845
"160",2.21220030995786,-0.184824589284722,0.654358417974088,-1.87644436507191,-0.328609153310191,-0.455187471657527,-0.033967375222753,0.946762880782323,0.264656212713459,1.46870331467538,1.94152233958478,0.79392028338053,-2.94147344657068,-0.193738563703401,1.32347081632419
"161",-1.23243432572811,0.476228782408441,-1.87069984323429,-1.45023258160673,1.11935505795975,-0.676219628011208,-0.584820575131877,0.306311020316622,-0.0303912473709455,-2.09032197416753,-0.528655212927141,-0.576802112568644,0.497670486258652,-0.351051488172487,0.0468011181517441
"162",-0.327432157808375,1.10750494617243,0.502005415385283,1.99643220019646,-0.407459558791023,0.852434572323686,1.4097007497499,1.10006860784328,1.05962740544864,-0.0432253822235905,-0.345647572137823,-1.16582984880998,-0.325851761308044,0.741237517998161,0.595320898508298
"163",-1.07448606587578,2.03602884415806,0.808233948499254,0.931723103642492,-2.03716730191352,0.207027012824708,1.83281464251502,0.523164096105846,0.378314482965803,0.876991412701653,-0.119452460962844,-1.32124948360679,-1.64944833112923,0.602315671870212,1.26401631881013
"164",-0.331960975315422,-0.46234553306306,1.3908480093549,-1.45223094038795,1.15468067998174,1.15503720590634,-0.588268835515419,0.608325474299168,0.905515673744868,1.11878784749173,-2.338603843477,1.70703482080806,-2.44888376467446,-0.41484242206967,-1.69842022657186
"165",-1.36971736769214,-0.822045766670495,0.361975849653866,1.12884811466345,-0.313492680431085,0.634148366055643,-0.633309943337536,-0.656101229108112,-1.51913456685701,-0.667847640346436,-0.776914050739995,-1.11041916851248,0.687383255908381,-2.64488430205076,-1.02937758998075
"166",-0.195301279987216,0.521239699811032,-0.668268214471024,-1.18138286074388,1.52226043622388,0.7191164557228,2.4074451449561,0.95247136438678,1.54786369228333,0.758446119885877,-0.909369824348521,-0.242724224466688,-0.592281622666485,-0.733299620282647,0.305992555523995
"167",3.51585240939776,1.14496982536504,1.21816046311928,1.56394919563651,0.274263976979572,-1.61351805756836,-1.81886470070317,-0.308202518611901,-1.8639127191501,-0.301269933953479,-0.284906323477672,0.25949268857504,-2.05728390259124,-0.129072085175452,-2.19706987484524
"168",-1.55466099421281,-1.70283219123724,1.72379849922842,-1.48186900337026,-2.50922273091036,1.9800917850009,0.858937890608403,0.117016704467841,0.813408247643197,-0.574710310057829,-1.0103721835458,-0.813498110723148,-0.790241032795272,1.10984881277016,1.07284964231116
"169",0.28254250581489,-0.706318309238317,-1.47869717062271,-0.704033029195205,-1.36451074766219,-1.51160227438255,-0.411395576350018,0.559649010993419,-0.634813327096757,-0.0155295872818457,2.08078634587842,-0.631507568008569,1.19542177394048,2.42142387293603,-0.149452180012764
"170",0.273012226831149,-0.0863288455757439,0.190318372775536,-0.323080376981394,-0.401859872299428,1.66895668491941,0.268903808800295,1.53123817319749,1.28931585572069,-0.485424933104521,0.0706625144955292,-1.53785514776316,-0.958190843276987,0.778510535372278,0.439631519011218
"171",-0.572216223259401,0.0870765899561734,0.0647789167331369,-0.859792686601097,-0.310645254348727,0.344494385563758,1.09424983154354,1.23114006313603,0.517575940375442,-1.50483544173361,0.680534133882012,-1.38118473373618,-0.679899601241839,-1.41484280329023,0.513339990444293
"172",-1.43967680393487,-1.20381079326033,1.46092868941022,-0.519556812948635,-0.394102907557387,-0.18337464695665,0.732460140331548,1.08303954538847,0.921019470887562,-1.78410728840662,1.92602612654794,2.02383548081887,2.51699657902422,-0.224801172307374,0.715751490607868
"173",-1.87847143340139,-3.1145769814262,-2.03521663945853,-0.324160558539454,-1.76393086794745,0.580238794669541,0.133320767032543,-0.929706277132075,0.808622581225342,-0.916052086480286,0.432813777536568,-0.596949592529951,0.0173989631070321,0.0339091235836542,1.84895055654237
"174",0.531008351045745,1.93639710619243,-1.88772827478471,-0.673354728104777,0.327415895147511,-1.34151640671647,-0.424409413430197,0.0731591458897375,-1.38367424881295,-0.780941205967034,1.06811710299612,-2.20388540118178,-0.351147068023491,0.0289354384149058,-0.450217298115583
"175",0.341821776079614,1.48680826142455,3.22459906550563,-0.376297874161261,1.37403545283406,-0.0895597640525232,-0.0542779924667036,-1.36998055542582,0.649772742075077,-0.414560207509808,-1.27160511175899,1.57385677638048,-0.134483907222377,-1.42950643906326,0.9242062669043
"176",-1.21565493990743,-1.07521544891804,-0.118529549729958,-0.264547682203464,-1.59424829656158,0.0784931744068564,-0.447613064660726,1.19354004758335,-1.30611231465044,-0.489011085257613,0.616831486657196,-2.09888868748341,-0.587747616328669,0.863901511960118,-0.189093587120074
"177",0.677494827755788,1.07075834443859,-0.818912886588327,-1.20244202115279,-0.530639944781317,-0.107530446219054,-0.175853642846262,-0.441967776189807,-0.915557568513693,1.24631740591355,1.18838660887432,1.04465878176934,-0.204036399963524,0.635299895799517,2.42008696340717
"178",-1.84903509454427,-2.62996357261002,-2.67631151959869,0.0815291545169327,-0.616182888921468,-0.228831908766609,-0.146931175353882,-0.202035758268665,-0.451892246506895,-0.0902265753143831,0.961731809522257,1.56309456794616,-0.00471792975256863,-0.97359581774491,-0.518484578187175
"179",0.964642596715702,0.572706497397397,-1.45618355391071,0.989632471959916,-0.106039074609464,-0.825693107541447,2.07371782041664,-1.64107983495804,-0.128983801423382,0.714568880916783,-0.650361422453099,-0.736852429414853,0.699240473179907,1.87402240001794,1.10935849515893
"180",-0.134073995663234,0.19374291617278,3.28578752240782,0.110238254401818,0.0647950431875607,1.51144483175293,1.49130496276785,0.833078368540252,0.69974354617497,0.0342238314776502,0.25460574423463,0.872768738335252,-0.452347145970549,0.0452725027317178,0.501567882334022
"181",0.21481908966488,-1.36007212446551,-1.29492768605902,-0.32934192732406,1.4333265758585,-1.29130832100637,-1.54750468981018,-1.99157445673723,-1.09828161448871,-1.75669838224053,0.539930170602622,2.80727694565463,0.792600178275144,-1.07257329846322,0.560838310848265
"182",0.985153896930809,1.48436511600923,0.0874938328614742,0.8476890357309,-0.429002557166745,0.249961722884256,-0.148589528713243,-0.268795902423135,0.791287875223401,-1.14129855712913,-0.0670089438861798,1.8726805968973,1.21068869907771,0.611926936328103,0.821711928491982
"183",-0.472198970017397,0.309232212656209,-0.443047363126705,-1.10527058100256,0.488865556775934,0.870551649848652,1.53451430507406,1.498586232433,-0.904717640137832,0.59328236215604,-1.59725985836516,-1.02932118831979,-3.21736979702222,-0.529666273468786,0.494406689653622
"184",-0.408190039452555,0.361608499622623,0.29558184498151,-0.526643834948495,-2.41110403784226,0.0841283086168739,1.03700990894001,-1.65006053337092,-3.00178038864726,0.443928313064397,-0.22576427162877,0.503237842599933,-0.524334185823704,1.01515102985057,1.6874693765831
"185",-1.05998833893631,1.19679452076616,-2.73203107719953,-0.910138304798182,-0.332420578934488,-0.268143703406714,2.00758348263628,-0.720369655246933,-0.490870406791675,1.39056658392165,-0.773165621882713,-3.02568994757875,-0.0958916870537862,-1.28718469322342,0.642128491220176
"186",1.03131950003566,1.27553809357894,-0.723736992711119,1.08551407925647,-0.166776691304355,-1.47620705651783,-2.60375455144036,-1.53976071284591,-3.06119368081876,-0.829631800430932,-0.875293093159161,-1.89812305166658,-1.45021836604101,-1.5265419570239,-0.296649349347458
"187",0.0751663463659946,1.71697529587084,1.78020805026564,-2.16319431581784,-1.24224527257704,-2.47726405386795,-0.574479111883673,1.16428188501607,-1.93079701378761,-0.204953197465114,0.911140432930544,1.71459963991943,-1.46642818387418,0.495493724443173,0.354992356166703
"188",0.782801734468516,0.888411465682672,-0.793428105741505,-1.8498252676843,0.324486677922417,1.60253335246195,1.82863738762492,1.91439040983077,-0.900924519732776,-0.135793962211977,2.99696517442778,0.368235537542352,2.8168188093325,1.78789889949815,1.56528008695751
"189",-0.344058961796249,-1.15878885518586,-2.20194217436055,0.0603680189396068,-1.59823885831585,-0.571182603291096,1.18539473224861,-0.433185675435574,-0.273356132952114,-1.09038232821623,1.18506658532335,-0.790902911097508,-1.44487937837449,-1.74868454334907,-0.158352511188023
"190",-2.01123052397146,-2.885233152625,-0.446865770958083,-2.41287107244455,-1.30615507191114,0.598220082002618,-0.251187251574042,1.24735028168171,1.46639284070696,1.47687986338801,1.50811989293491,0.0529221844965677,0.494909729356487,-1.26814757839246,1.94127540316925
"191",-2.74802886446995,-1.26767417372681,-0.0682263716508135,-1.32143436596079,-0.556192241757388,-0.722968174715893,-1.12476513251758,0.891349389592988,0.00704374477312648,-0.450736497509829,-0.596500813850637,-0.108945824826728,-1.14051761805739,-1.31938709459242,1.23380882960833
"192",0.120103099159518,0.193676262076638,0.568858269077345,-1.64858701734014,-1.95558426506748,1.89931600073367,1.11924240432199,2.3155548669707,0.496271497686099,-0.415823116232282,1.08298787915301,-2.74098828669969,-0.935939175195605,-0.722772873064003,-1.8993090387791
"193",-0.997672167847238,-0.920882762329784,0.0387495262055234,-0.344552268915415,0.679599019018122,1.03111519113106,0.666715361779474,0.616647707639773,0.753728653830051,-1.77998523412308,1.09869420584599,0.63213958991676,0.656590069293718,0.914511522273886,0.630342855408553
"194",1.97287768284593,1.64590401938986,-1.36888205334447,-0.886520953741875,-0.304458300522491,1.81235075751997,-0.228818410379117,-0.413071095584047,-0.808097804943829,-0.256417654598225,-0.53459965875772,-0.975974002679965,-0.786045965622208,-0.94487265438478,-0.644783277374346
"195",0.522688509288221,2.27253341291667,0.64345370808357,1.63743150943733,1.15849301555383,-0.566474972191443,-1.2792082494535,-0.9266943500762,-2.05208652789269,-0.551554915596145,-0.813747700394863,0.36136011206555,1.11025017997119,-0.921736152736746,1.53338337290481
"196",0.696659504393716,1.64506229590642,0.819622024731794,0.465097223109586,1.72636432448025,0.251423148520583,-1.41630597305812,-0.304555736075229,0.0415480446224232,0.642853224742857,0.355198279045527,2.59427908625941,1.73236879826012,1.06933489194231,0.581953300151165
"197",-0.377311783294836,-0.31296347362215,0.726022065074198,-1.25287400099594,-0.450967159842474,-1.72017985422048,-2.32641093445725,-3.00709363798212,-0.763176295648058,-0.648250627700738,1.21255274372401,-1.31924748062009,0.23090484847523,0.642684074453114,1.378958057581
"198",-0.652928720557222,1.34086848022751,-0.458586995193998,0.944131551067161,0.528614876460783,-1.70234120400985,-1.78173221464246,-2.21122957172637,-1.92968993426901,-1.6595407563643,0.0252445045606799,-0.701811668062701,-1.60811823547581,-2.70162296083617,-0.419943851323755
"199",-1.25599603037299,-1.24229943343272,0.98667922914731,0.798700259936232,-1.99907572385733,1.03211227227343,0.74942781344662,-0.471703156927395,0.116002429948468,1.1187823855078,-1.14234982188337,-0.73276789932659,-1.55297785295031,-0.530322307673779,0.494317229547418
"200",1.94199788850247,0.564266807012824,-1.27718154443001,0.873553714194407,1.74271861194762,0.478320097393049,0.140363645951365,-1.30324390946244,0.145829730747383,-0.566325447659336,2.70825739761503,2.4944819147637,3.27011034596746,0.432110299577723,3.01295759607163
